gene_name,expression_value
ADD2,2.1379
FGF4,0
RASAL2,1.6198
VPS9D1,7.0165
ZNF37A,1.7701
MARK3,6.4824
SLC25A3,227.2986
FNDC3B,10.4573
FOSL2,126.8154
CACNG5,0.011
CACNG4,50.1046
FRYL,1.8257
TMEM131,6.6643
FSCN1,171.0441
ACTB,3385.9332
MOCOS,1.0505
PLD1,0.6955
ATP12A,0.4398
WDR62,2.7371
DLG1,6.2389
RAB7A,93.1101
BCAP29,0.3562
SEC31B,0.4356
SART3,19.9861
ARHGAP15,0.3413
TUBA3D,0.351
PAX2,2.0225
EXOSC7,12.0185
KIFAP3,11.4631
MKRN2,6.011
MCM6,25.704
REXO2,15.785
RBM7,4.8394
RBMS2,23.1791
BAZ2A,42.6039
PTPN23,45.6084
MLH1,6.3472
UNG,74.1522
FMO4,3.0845
KLHL20,5.1319
RGS11,3.5589
SLC46A1,2.4717
PLXNA2,9.7156
SPAG5,13.6629
ANKRD13A,13.3544
TPD52,21.4655
ACACB,2.1342
TRAF4,38.813
PAG1,0.6191
GPATCH1,4.1328
ICAM3,0.1458
NT5C2,1.7576
MCAM,9.2691
GPC4,14.7044
MBNL3,10.7052
CAMSAP3,36.2404
RAP1GAP,21.0924
XAB2,45.8597
ARHGEF1,14.0216
STXBP2,36.8628
MAP2K7,16.5716
NMRK2,0.0764
DGKD,5.5355
CTTNBP2,6.213
ACTL6B,0.0244
RARB,1.1076
TOP2B,36.4921
TM9SF3,40.9287
NFKB2,33.5246
UBE2T,61.2439
PPP1R12B,1.2929
DNAJC10,8.8409
GTF3C1,12.7442
IL4R,3.5831
USP33,9.1552
PAK3,0.025
CAPN6,1.6115
DCX,0.0142
SNRPA,90.4149
SPAG6,0.2398
EXOSC5,60.988
DYNC1I2,14.5719
APBB1IP,1.6473
LRCH4,4.2354
FAM76B,2.9468
SIRT6,25.4376
TYR,0
POLD3,5.3476
ACTN2,0.436
CAPZB,33.9493
GPR137B,11.5304
NAALAD2,0.2107
JADE1,3.144
SLC25A43,7.774
UBE2A,17.579
FGFR1,26.1623
FKBP6,0.0122
SMC1B,0.3073
FBLN1,33.7995
ITGA8,0.242
CST7,23.1081
MAP2,0.6422
PIAS2,3.2145
AMPH,0.5185
ARAF,94.3242
MCCC1,18.4101
LAMP3,11.2554
FAP,1.2503
NEBL,0.45
ACER3,40.3332
UBE2K,24.1121
PIK3C3,1.52
N4BP2,1.5125
TIGAR,1.8081
TULP3,37.6176
SYNJ2,2.1321
ADCY2,0.0033
PPP2R5C,17.2016
PMS2P1,11.4989
RBFOX1,0.1402
GNB1,130.9895
HOXA9,0.1149
EDN1,3.5247
MLLT10,3.028
ZCWPW1,2.3981
ADCYAP1R1,2.1411
FGF20,0
P2RY10,0.1949
ITM2A,1.3309
NRDC,20.6576
VDAC3,85.2026
PCM1,6.0147
TNRC6C,5.4285
CBFA2T2,10.6401
BRINP1,0.2923
ITCH,12.4414
PKD2L2,0.0562
TP53INP2,27.8725
SDF4,47.4959
MYH7B,1.2395
BPIFB2,0.877
TP73,0.4248
TOLLIP,24.4774
UBE2D4,6.3808
CLUL1,1.4875
RUNX1T1,0.1931
CDH17,0.015
THOC1,3.6201
FKBP7,5.5911
OSBPL6,0.2073
SLC1A3,4.2969
XRCC5,106.1713
LXN,15.5251
SP140,0.4422
MKNK1,4.7818
TNS1,10.9482
REXO1,15.3762
SAR1A,34.1473
CDC14A,0.7093
RAPGEF3,23.3092
CEACAM1,1.944
SENP1,8.3453
DUSP13,1.0252
CIC,24.6597
LIPE,2.2732
FDFT1,61.2593
PAFAH1B3,75.9253
OPHN1,1.2063
AFM,0
KIF22,22.3373
SCGN,0.0392
CARMIL1,5.958
PGM1,28.6838
DDX1,11.7249
DNM2,23.6933
EPB41L2,10.8084
RIMS1,0
MOXD1,1.39
STX7,3.2979
RABL2B,3.2409
KEAP1,24.1471
DDX43,0.1493
PTPRH,0.6082
DCT,0.0116
SLC35C2,28.9118
CRYBG3,0.1375
EPHA6,0.0415
SCTR,0.0085
RFX3,3.5413
RIF1,5.6254
RAB21,25.1801
SLC4A4,0.0222
SMARCA2,1.6101
RDH8,0
SESN1,4.7918
MID2,2.2105
DNAAF6,0.1782
COL5A3,4.7265
SRCAP,0.3576
PUM3,14.2209
CPB2,0.1474
CHRNA3,0.0549
KCNN2,0.038
CNOT4,7.4934
PSEN1,10.1247
CPOX,10.2104
CLDND1,25.0211
MOK,2.9262
HSP90AA1,390.6342
RBL1,1.7796
DLGAP4,28.4978
IGSF9B,0.2634
CFHR2,0
CROCCP3,0.4626
NDC80,6.6676
AP4E1,0.9675
RSBN1,5.3063
MAGI3,3.1753
CXCL2,0.727
AFP,0.0091
COL4A4,0.0578
TCF7,5.438
OSTM1,3.1303
CDH7,0.004
IMPG2,0.824
PCNP,86.1374
EXD2,8.105
ARG2,2.0725
MEF2C,0.6769
PTPRC,0.9534
CACNA1S,0.0336
PKP1,0.1777
UBA5,7.0801
STK17B,6.2715
CDC14B,2.678
ZNF510,1.7804
LRP2,8.5304
ZNF506,4.6679
JMJD4,4.4351
DUSP12,20.7663
AACS,8.555
DELE1,18.3387
SLC13A1,0
CADPS2,0.5247
PCDHB4,0.5265
PCDHA6,0.0047
PCDHGA2,0.1296
HSPB11,29.2041
PHLPP1,1.585
ATP8B1,2.7478
IL12RB2,0.1197
SMARCD3,28.42
WDR70,10.1469
FYB1,1.2771
MPP4,0.0236
STRADB,7.9158
BZW1,16.7595
PGR,0.0731
C1QTNF3,4.3046
ME2,3.5238
C5orf22,21.1951
CCNT2,4.4578
FAM135A,2.1345
COL19A1,0.0896
EPB41L3,0.307
COBLL1,0.5173
DLG3,5.8855
KCNK2,0.3517
SERTAD4,2.8031
TRAF5,2.3047
MRPL22,16.3018
GEMIN5,9.9664
OPRK1,0.4763
NFE2L1,31.8684
SEMA5B,10.3517
GSK3B,9.1908
ITGB5,62.8314
ERC1,10.26
XPO1,15.8859
LINC01587,1.472
RNF13,12.7359
TRPM3,0.0711
PALB2,3.5237
DOP1A,1.1824
LYRM2,7.8734
BCKDHB,4.8293
KAT6A,5.3357
TUT7,2.2861
ULK2,2.522
GRHL2,5.8963
TNPO1,10.2199
PLOD1,55.2959
P2RX5,0.3174
ITGAE,8.9952
DIS3,3.0742
PIBF1,2.5642
TDRD3,2.9511
AC000061.1,0.4634
NUFIP1,5.566
PDS5B,2.2286
OXCT1,5.3263
RRAGB,8.9419
EPYC,3.5615
CYLD,1.0964
SLC27A5,1.5054
ZNF324,1.9227
ZNF671,2.5159
ZNF416,3.7084
ZNF586,1.0863
ZNF446,3.8371
ZNF264,2.2871
RPS5,1177.1957
FAT1,4.3846
YTHDC1,12.5318
CHMP2B,6.1687
SMAP2,50.9589
PPIE,47.7132
ZMPSTE24,128.9539
STARD7,51.3297
NOA1,47.8674
REST,24.3172
HAL,1.3262
SSH1,7.8023
GSTP1,1330.8635
APLP2,82.9561
FAM234B,2.6486
SLCO1A2,0.8596
WBP11,53.7056
EIF3I,54.2578
NKAIN1,0.6385
COL16A1,5.4295
TXLNA,23.4977
APOB,0.0098
NCOA1,15.2919
AGBL5,37.2412
EFR3B,1.3261
KIF3C,7.1908
RAB10,87.374
GCKR,0.166
HADHA,84.8534
MAPRE3,10.0055
CAD,23.2477
CD59,24.1188
CD82,22.5259
BCORL1,6.8786
ATRX,3.9563
AK6,15.7005
FCN1,0.0651
MYNN,6.0947
MECOM,20.3624
SCAMP1,12.3633
PREP,6.6306
HACE1,2.0058
SEH1L,5.1037
WDR47,4.1101
WDFY1,27.9175
OVGP1,17.5968
SLC25A24,7.1585
MAP3K4,4.3278
PILRA,9.6459
IGSF9,30.3875
ABCB1,0.113
ZNF213,9.2592
AKR1B1,107.7274
CPNE3,22.9491
RRN3,11.5626
CTTN,30.4399
WNT11,125.7865
MTIF2,15.0105
DDHD2,3.9177
TTC39A,3.53
EPS15,8.057
ORC1,2.7635
MGST2,38.2957
CHERP,20.9145
ATG16L1,11.2279
USP40,11.408
POMGNT1,27.3366
RAD54L,3.0834
MAST2,11.3105
DNAJA1,160.231
B4GALT1,43.5836
CHMP5,71.0512
NFX1,8.4243
AQP6,0.351
DIMT1,2.5076
IPO11,3.2737
FOLH1,2.2481
EIF2AK1,53.8655
NME8,0.322
EPDR1,5.8393
SNX10,3.8344
SEPHS1,21.6304
MRPL28,59.6683
HBQ1,2.035
ITPKC,8.5072
CEACAM6,1.7192
FAT2,7.9007
RBM22,33.9298
TMED2,128.2362
ERO1B,1.5002
ZFAND6,15.5879
HSD17B2,0.0244
TXLNG,9.7647
PPEF1,0.248
LAT2,1.8529
HUWE1,47.8534
ZW10,7.3197
ALG9,1.5797
MYBPC2,0.1562
NOX4,1.457
ACOX3,3.1486
MTMR2,5.1557
PPP1R15A,14.8468
HSD17B14,63.12
TRIP6,94.1379
ACHE,1.3401
FTL,7542.0712
SRRT,49.2507
BAX,25.1784
NLK,6.2294
PIGS,20.6374
ADAMTS2,4.8494
TMPRSS11E,0.041
ATXN7L3,31.6366
PGS1,14.9161
PSMC5,55.4805
UIMC1,5.4278
CETP,0.1199
MMP2,99.739
MT3,0.6054
LPCAT2,2.3197
GNAO1,0.1716
OGFOD1,5.5678
SH3BP2,13.2827
NOP14,11.8803
ADD1,21.3578
L2HGDH,2.541
TXNDC16,2.3193
RTRAF,30.8236
NID2,1.0813
GMCL1,5.1882
SF3B2,32.7725
KLHL42,10.8794
GNAS,238.8211
DNM1L,24.6412
PTHLH,0.7761
PHACTR3,0.1047
ERGIC2,13.2987
TFAP2C,26.6304
AURKA,35.5461
CASS4,0.1891
PIR,10.8668
AAMDC,26.2749
RFX2,2.4461
METTL2A,8.1836
SULT2B1,2.0248
ALG6,4.5092
CNOT3,20.376
GP6,0.2256
PTPN4,3.2636
DDX18,14.3005
KHSRP,112.5065
GNA11,18.8332
ASAP3,13.6758
EDEM2,97.447
DNMT3B,5.8331
REM1,20.2929
TPX2,90.5433
FER1L4,0.9171
PDRG1,32.26
EPB41L1,15.0392
SLC15A1,1.9797
DOCK9,4.2631
ANKRD10,17.1388
TGDS,5.7605
DOCK3,1.2328
C3orf18,4.1626
COQ9,13.4879
TMEM40,0.6958
KIF9,6.0877
ARHGAP28,0.5875
CRLS1,2.8299
DEFB127,0
PPP1R13B,17.2395
ATRN,19.3357
SMOX,17.9898
SIGLEC1,2.8318
FKBP1A,169.5866
NSFL1C,44.5314
SLC4A11,64.4001
C20orf194,2.6826
ZNF343,6.5986
EBF4,42.8751
CPXM1,339.471
MAVS,35.5505
LZTS3,55.3077
F11,0.0073
XRN2,108.4906
KIZ,21.271
DYNLL1,345.8532
TESC,4.0258
SNX5,42.9263
RPL6,1545.5011
SIRPG,0.6865
MAPKAPK5,7.615
P2RX7,1.3666
ESF1,13.942
RBBP9,17.1081
ANAPC5,32.1526
SLC23A2,8.3693
SLC8B1,14.1896
TMEM230,80.3713
DZANK1,3.1019
KDM2B,7.7798
CFAP61,1.02
LHX5,0.0095
TASP1,11.5678
OAS1,51.867
GCN1,29.1151
RPLP0,3752.693
PXN,20.472
SIRT4,2.6616
RPH3A,0.0141
KIF16B,3.8407
TRMT6,18.3543
CHGB,0.1502
PEBP1,421.4813
TBX5,1.0458
BRAP,13.7528
ERP29,110.4164
NOS1,0.0598
FUS,73.4037
IGBP1,105.441
FXYD5,41.6326
ZNF302,8.3796
GRAMD1A,73.3524
FXYD3,0.2352
HEPH,1.4943
CDIP1,8.0719
CMTM1,0.3766
KCNH4,0.2223
GANAB,156.3767
GMIP,9.3037
RBM41,1.5327
BIRC5,46.3268
LAG3,4.7513
MLF2,317.2395
OTUB2,2.5404
DDX24,33.7061
ZBTB25,1.3852
NECAP1,5.2229
ARHGAP4,6.4741
ANKRD24,0.4803
DHX32,9.4481
RCOR1,17.0145
GPATCH2L,1.2878
LTBP4,25.4735
BLVRB,53.1468
SLC9A1,9.3378
SPTLC1,12.7743
PAPOLA,32.2092
CCNK,1.1305
PCBP4,110.7447
RGS1,8.0405
YPEL3,122.2853
MRPS33,30.1306
NDUFB2,45.914
NUDC,95.226
MAEA,16.6238
ICAM1,12.726
STRN4,32.7398
IRAK3,0.5665
LYZ,3.9248
SI,0
MUL1,23.0956
TFAP4,4.8061
PDCD7,9.1922
SPG21,50.5264
FETUB,0.0287
DNAJB11,13.2912
P3H2,1.2767
THPO,0.2577
CHRD,1.6889
FLT3LG,0.0306
RAB11FIP3,13.4784
GNPTG,27.146
ZNF268,2.5608
GOLGA3,7.6026
PABPC4,376.2297
CD209,0.0526
CERS4,43.5133
MCOLN1,14.043
USP48,6.9993
EFNB1,88.0692
PDPR,3.5554
AARS1,10.8503
GLG1,9.9791
KIF4A,7.6394
TNRC6A,5.5066
PLEKHG2,8.5533
DLL3,3.6272
NAT14,20.4409
PITPNM2,1.6864
EXOC1,6.098
RBM27,9.173
POU4F3,0
OSBPL8,6.2512
DTX2,12.4407
NLRC4,0.5366
PUS7,9.8656
LAMB4,0.0041
NRCAM,11.8565
LAMB1,1.5885
SLC26A4,0.0104
SLC26A3,0.0172
DLD,33.286
WDR7,0.9072
TXNL1,9.3004
IL5RA,0.2023
ABCC6,1.3531
CMTM6,97.6078
ITGA6,10.6552
RAPGEF4,0.7622
MAP3K20,4.8407
SMPX,0.2413
FH,64.2793
SEL1L3,12.4496
TF,0.0257
CDV3,60.2853
MYO15A,0.8131
ALKBH5,76.1602
APOH,0.2616
NLRP1,0.5842
PITPNM3,2.686
SPAG7,47.7129
ORC6,1.8129
ZFHX4,0.251
SLC17A6,0
CPA1,1.6992
ZC3HC1,18.6492
ESR1,16.1511
RGS17,0.205
ANGPT2,3.4708
TMEM101,30.9669
CD200,67.4588
CCDC80,6.3533
CMA1,0
PSME1,400.7702
PPP2R3C,4.315
HAUS4,42.0215
JPH4,0.4167
MYH7,0.4577
CEBPE,0.0488
SLC7A8,80.9588
OSGEP,19.4523
SLC22A17,28.8906
RNF31,0.1838
SCFD1,1.5123
G2E3,2.8326
HECTD1,10.178
HNRNPC,200.51
RPGRIP1,0.2389
SUPT16H,100.2844
TOX4,48.6524
GEMIN2,8.5424
TGM1,15.6279
TINF2,27.0268
DAZL,0
TBL1Y,0
SEMA6A,1.1796
TRPM7,1.7593
TYRO3,2.6532
WDR76,2.5859
CAPN3,0.15
SNAP23,1.3746
TBX15,0.3142
PHGDH,31.4486
COL9A3,0.4619
EZR,252.2984
MYL6,754.0855
AGO1,5.0093
TEKT2,11.4588
CLSPN,2.1013
RFFL,3.4846
UNC13D,7.3909
MFSD11,5.1096
DPYSL2,7.4669
TGFB2,6.6192
GPATCH2,3.0909
NUP50,5.8531
CDC45,18.8594
COMT,21.6697
ADA2,4.3273
AC016026.1,0.1543
VNN3,0.4682
ECHDC1,13.0823
LRRFIP2,6.7335
SEC22C,9.0334
XYLB,1.2852
HDAC6,8.6008
OR1I1,0.0048
GABRP,2.9725
KRT31,0.5035
CDC6,9.4212
UPRT,2.6293
CDC23,9.6003
AAAS,55.6531
CBX5,28.0531
FMO2,0.4121
SUCO,10.6536
MSH2,4.9547
MAP3K1,4.8581
DHPS,0.7785
HOOK2,8.3215
NXPE1,0
ARCN1,41.6167
EPB41L4B,3.0407
TMEM38B,3.4417
PSMD5,14.1932
PTGS1,147.2781
NUP188,15.5041
CRAT,16.5942
SH2D3C,2.4221
NANS,10.3592
TBC1D2,9.793
WHRN,4.3427
PDE6C,0.1642
CWF19L1,14.6183
SEMA4G,4.7156
BTAF1,4.0566
IKZF5,3.8127
BLNK,0.7511
TLL2,0.1139
CYP26A1,0.1862
TDRD1,0
SORBS1,1.7237
CRTAC1,40.6869
BAMBI,0.4616
IL11,1.3555
MYO3A,0.0241
WAC,10.919
CREM,4.0969
NUBP2,21.209
TPSD1,0.0917
SMIM24,26.2359
HIVEP1,2.813
TREM2,10.6877
KCNK16,0.1177
CRISP3,0.2962
FKBP5,1.7952
SRPK1,8.0975
BRPF3,21.8162
MRPS18A,75.4199
PGC,0
TMEM14A,81.0354
EFHC1,1.6177
NCR2,0.1603
HSP90AB1,1335.9229
MLN,0.052
CDC5L,13.5777
ITPR3,11.5483
ZNF184,3.0975
DSP,56.6896
SIRT1,11.4849
HNRNPH3,34.9581
IFT74,2.6019
JAK2,1.3808
IL12RB1,0.4805
ABL1,22.0013
ACOT7,19.4816
SH3GLB1,10.9348
CDC7,7.8591
SYDE2,0.6438
PCSK5,0.9948
SCD,18.9465
TMED1,4.3776
ABLIM1,20.1528
ERMP1,11.5572
RAB18,12.2831
NRP1,1.5601
HSD17B7P2,0.8099
PRTFDC1,8.0347
PALMD,1.1581
TSPAN15,93.046
MACROH2A2,9.4048
WASHC2A,13.2598
MAST3,4.79
MZF1,6.5551
OCEL1,92.6526
MYO9B,18.7294
KCNK6,2.0763
CATSPERG,0.4171
PSMD8,158.9291
FBXL19,11.1504
STX1B,1.3109
HSD3B7,11.3827
SETD1A,19.6744
BCL7C,37.7208
MAGEB2,0.0361
EFNA2,6.0739
CIRBP,51.0205
ATP5F1D,431.4794
CBARP,1.1765
PCDH11Y,0
AMELY,0
PRKY,0.0265
IGFALS,1.706
HNRNPM,34.4713
MARCHF2,49.4831
NDUFB7,695.1663
TECR,88.8968
TIMM13,131.8488
CDC34,107.0214
MTAP,2.3309
MISP,77.4137
CEP170B,26.3377
POLR2E,76.1298
POLRMT,60.8001
HCN2,1.469
CDHR5,0.1053
IZUMO4,0.975
RASSF7,92.6643
GADD45B,19.5727
PALM,99.7182
MADCAM1,0.4274
IGF2-AS,0.7591
MKNK2,85.2174
ARVCF,7.667
TRMT2A,21.4898
RANBP1,111.7596
ZDHHC8,19.414
KLHL22,53.8061
MED15,133.3949
SERPIND1,0.3131
SNAP29,75.2797
CRKL,123.3679
LZTR1,16.5474
MMP11,288.0697
CECR2,0.8664
SMARCB1,51.7345
P2RX6,0.4113
DERL3,6.4338
SLC7A4,22.7696
BCL2L13,13.1593
DDTL,4.7176
DDT,0
GSTT2,0.0736
OSM,1.4349
CABIN1,71.4614
TBC1D10A,11.2766
SUSD2,52.3777
SF3A1,67.3158
GGT5,6.7491
RNF215,6.202
SEC14L2,4.3459
SEC14L3,0.008
SPECC1L,19.6324
PPIL2,14.7831
UPB1,0.0043
YPEL1,6.4954
SNRPD3,57.8572
PES1,62.3007
MAPK1,49.8364
GGT1,0.312
PRODH,0.086
PPM1F,4.9738
SLC35E4,9.7086
TOP3B,0.0262
CRYBB3,4.789
CYTH4,1.6094
ESS2,12.7954
CRYBB2P1,8.1637
MFNG,3.1969
CARD10,7.8076
LRP5L,3.9467
SLC25A1,352.1832
GRK3,2.053
PLA2G3,0.4579
LGALS2,0.7321
GGA1,5.4551
HIRA,7.2279
SH3BP1,7.9281
SEZ6L,0.1784
LGALS1,1318.5528
HPS4,1.697
PIK3IP1,4.9698
Z83844.1,0
SRRD,1.5666
PATZ1,23.0889
TRIOBP,36.061
TFIP11,2.5375
GCAT,69.3946
GGTLC2,0.3536
CRYBB1,0.6302
ANKRD54,35.8269
EIF3L,153.007
SNU13,92.0605
MICALL1,51.647
POLR2F,77.2657
SOX10,0.135
CCDC134,0.7896
DEPDC5,0.5475
PICK1,23.0672
TTC28,4.577
SLC16A8,3.4932
CENPM,15.4824
SEPTIN3,1.4006
SLC5A1,1.8689
TPTEP1,4.9247
SLC5A4,0
KDELR3,65.3208
CYP2D6,8.551
DDX17,92.9643
DMC1,0.5229
TCF20,3.5734
HSCB,8.4483
CBY1,168.7233
TOMM22,446.2721
RSPH14,1.531
XBP1,177.6824
RTCB,14.8211
JOSD1,55.2268
FBXO7,14.1808
GTPBP1,58.9415
POLDIP3,19.7233
RAB36,23.5671
TIMP3,33.9104
PPP6R2,14.1969
SBF1,8.3629
SUN2,67.8627
CYB5R3,52.7397
DNAL4,211.9793
C22orf31,1.8971
MIOX,0.0162
LMF2,42.8824
RHBDD3,65.4052
PACSIN2,10.6781
TTLL1,4.2907
RASL10A,3.1823
AP1B1,73.4747
HMGXB4,5.2703
TOM1,7.8624
NEFH,45.6221
CHKB,0.1419
BIK,14.9627
HMOX1,20.9803
MCAT,11.7059
THOC5,17.8228
MCM5,17.1211
APOBEC3H,1.0678
ARSA,20.3234
TSPO,105.6832
RASD2,1.3648
TTLL12,13.6939
CBX7,1.1006
PDGFB,5.0994
ACR,0.0985
CABP7,0.4268
RPL3,852.694
ZMAT5,23.8581
RBFOX2,5.494
SYNGR1,3.1843
TAB1,5.3559
ASCC2,63.33
MTMR3,2.7275
MIEF1,3.3057
APOL4,2.3155
PNPLA5,0.1712
APOL1,27.0076
PNPLA3,0.5821
MYH9,119.8071
CACNA1I,0.0888
SAMM50,13.854
TXN2,88.8093
FOXRED2,10.8972
GRAP2,0.0751
EIF3D,199.2123
TNRC6B,2.3888
SGSM3,0.2496
IFT27,3.3975
PVALB,27.7677
KIAA0930,8.7211
NCF4,2.166
CSF2RB,0.2968
SLC25A17,6.137
UPK3A,0.0536
FAM118A,1.5548
KCTD17,5.0346
ST13,74.0733
IL2RB,1.879
RBX1,34.3933
EP300,8.6782
L3MBTL2,5.0161
CHADL,1.0963
RANGAP1,21.9176
ZC3H7B,5.2604
PHF5A,23
ACO2,5.2809
POLR3H,3.3577
TRMU,2.9957
PMM1,3.5661
DESI1,14.6882
CERK,13.9545
BRD1,5.7683
ZBED4,2.5404
MLC1,2.1356
HDAC10,0.4047
KCNK10,0.007
ABHD4,147.711
KHNYN,5.4938
FKBP3,15.2578
SDR39U1,3.0736
CTSG,0
GZMH,2.5345
GZMB,3.0872
RBM23,55.2591
PRMT5,94.9824
COCH,0.9942
AP4S1,2.3083
POLE2,1.9655
VCPKMT,3.9568
SOS2,6.8002
CDKL1,0.34
NIN,1.8071
PYGL,16.1936
TRIM9,0.0812
PSMC6,9.812
GNPNAT1,3.6644
DDHD1,1.3432
CDKN3,32.1242
CNIH1,31.7651
CGRRF1,3.6915
ATP6V1D,15.0157
CCDC198,0.0424
PLEK2,8.7916
PIGH,5.5942
LRRC74A,0
PSMA3,53.0139
VTI1B,11.7257
TIMM9,54.942
GSTZ1,6.9918
KIAA0586,0.4913
TMED8,4.5837
SAMD15,1.1101
AHSA1,61.7098
DAAM1,8.854
ISM2,0.801
SPTLC2,8.0926
RIN3,12.5953
LGMN,49.5686
ALKBH1,8.1703
SNW1,22.6516
CHGA,8.3931
ITPK1,38.1453
DHRS7,9.4118
PPM1A,6.9582
SIX4,3.4525
GALNT16,0.4408
ASB2,0.5954
CEP128,0.4719
ERH,230.571
HIF1A,30.4832
SUSD6,9.2169
SRSF5,33.8049
SLC10A1,0.116
EIF5,29.5496
SERPINA4,0.0877
SLC8A3,0
DICER1,6.4378
ZFYVE21,5.6591
MTHFD1,5.3141
TCL1A,0
ZC3H14,5.442
TELO2,7.5631
PCNX1,4.3034
BDKRB1,0.3428
GSKIP,8.6668
VRK1,21.1745
PSMC1,7.4673
PAPLN,1.8331
RPS6KA5,0.7389
PPP4R3A,14.9768
C14orf93,19.1416
PSMB5,1608.8178
YY1,30.5467
ACIN1,72.9472
CCNB1IP1,185.4687
TRIP11,4.6057
APEX1,1039.4004
PABPN1,24.3198
EFS,16.5212
ARHGAP5,1.0189
CINP,23.0352
DHRS2,1.6204
SRP54,7.5469
CPNE6,0.1114
CHD8,18.7436
PCK2,6.3683
PRORP,0.5235
DCAF11,13.962
PSMA6,1.9149
NFKBIA,76.3047
EMC9,22.834
PSME2,91.0679
BRMS1L,2.1872
REC8,121.1079
TM9SF1,1.9003
SEC23A,4.2286
GMPR2,26.6968
PNN,17.681
RABGGTA,22.552
NFATC4,6.9321
PLTP,330.2045
PCIF1,80.8693
GSS,27.1607
MMP9,6.3898
VSX1,0
TRPC4AP,83.1981
PYGB,84.5846
ABHD12,98.44
PROCR,6.5883
GINS1,17.2271
NINL,6.6604
CD40,24.7663
UQCC1,17.7277
ZMYND8,38.5574
SGK2,0.3333
IFT52,39.4595
MYBL2,194.4606
R3HDML,0.022
HNF4A,0.004
NDRG3,52.45
SLA2,0.435
RAB5IF,19.8877
NFATC2,1.9101
RIMS4,5.9539
PABPC1L,24.7098
STK4,6.0961
SALL4,1.8763
ADNP,26.9309
PFDN4,106.3797
DOK5,86.4734
CSTF1,28.5128
BMP7,83.9936
RAE1,35.2267
TPD52L2,59.4594
DNAJC5,34.9751
NELFCD,47.8711
CTSZ,102.9106
PRPF6,155.2257
TUBB1,0.0874
PRELID3B,67.891
HRH3,0
MTG2,16.3402
PSMA7,327.7597
SLCO4A1,0.2983
NTSR1,0.0343
MRGBP,32.4905
TCFL5,9.4571
DIDO1,8.8849
GID8,49.9886
SLC17A9,2.1377
BIRC7,0.6932
NKAIN4,2.8692
ARFGAP1,25.6219
AVP,0.4691
COL20A1,0.0053
CHRNA4,0.0171
EEF1A2,4.0617
PTK6,1.8685
GMEB2,20.6575
C20orf27,162.1194
SPEF1,7.5277
CDC25B,48.1508
ISM1,7.462
RNF24,19.9944
ARFRP1,15.0701
NDUFAF5,5.1929
SEL1L2,0.0299
TRIB3,22.7719
RASSF2,1.6494
CSNK2A1,13.6401
SLC52A3,3.829
RPS10P5,3.7189
ANGPT4,0.3961
RSPO4,9.4798
CDS2,8.269
PROKR2,0.0514
HM13,67.5246
SNPH,3.7184
MYLK2,0.6343
SIRPB1,0.0847
SEC23B,46.389
FERMT1,0.5215
HAO1,0
PDYN,2.2414
CCM2L,3.8437
PLCB4,2.5585
MYL9,731.2097
HCK,1.9121
TM9SF4,70.8736
TLDC2,0.9327
CRNKL1,34.6037
POFUT1,27.6823
SAMHD1,11.8246
PAK5,0.0583
KIF3B,38.8734
MROH8,1.7977
NOP56,87.0082
MANBAL,100.6953
IDH3B,128.8865
MAPRE1,124.9668
JAG1,8.261
CDK5RAP1,14.7584
SNTA1,80.894
OXT,0.8491
TTI1,26.2086
E2F1,63.2616
RPRD1B,15.3209
PXMP4,12.5015
CHMP4B,227.7148
BPI,0.2221
CST9L,0.795
SLC32A1,0
CST3,1436.6756
ASIP,1.7543
CST4,0.1547
ACTR5,8.2548
WFDC2,6449.402
AHCY,297.1406
PPP1R16B,20.1983
SPINT3,0
FAM83D,39.0484
EPPIN,0.0838
DHX35,9.5347
DNTTIP1,94.403
MAP1LC3A,179.0037
SYNDIG1,20.8698
PIGU,62.8536
TNNC2,2.2971
ACOT8,27.3058
APMAP,158.2583
CELF4,1.014
ZNF516,1.9322
CDH20,0.7061
ADNP2,4.0246
RBFA,1.3889
USP14,21.2743
VAPA,19.2775
METTL4,2.354
LPIN2,7.5261
SMCHD1,5.0465
MYOM1,0.7583
MYL12A,155.6968
CEP76,2.4259
ST8SIA5,1.2599
CEP192,3.7748
RNMT,11.5577
SMAD7,4.9621
LIPG,0.0843
LAMA1,0.9047
RNF125,0.2491
ANKRD12,2.5038
NOL4,0
POLI,0.972
MIB1,4.294
RBBP8,8.0177
RIOK3,22.5454
CSTF2,7.0952
H2BW2,0.1697
MXRA5,39.6055
VSIG1,0.1079
PSMD10,21.8589
ATG4A,3.0657
STS,2.2423
TBL1X,3.7171
GPR143,3.9594
PGRMC1,103.3875
POLA1,2.2601
MID1,5.2733
NKAP,2.6262
RHOXF1,0.4276
NXT2,4.8275
GUCY2F,0
ATP1B4,0.0061
MCTS2P,0
ALG13,4.4794
PRPS2,47.6242
TLR8,0.0801
MOSPD1,4.0627
AMMECR1,4.875
CHRDL1,2.1558
WDR13,59.7435
SUV39H1,15.279
PAGE4,0.2592
SRPX,6.0506
GLRA2,0.1176
XIAP,5.9235
STAG2,18.3788
ATP11C,2.0583
MCF2,0.0115
F9,0
ABCD1,19.2617
CCDC22,22.3099
CACNA1F,3.8899
SYP,0.3613
PLP2,489.0203
BMX,0
LUZP4,0
PLS3,8.6078
NAA10,13.8216
RENBP,4.5255
